cwa,credit,time,difficulty,score
81.01,3,2.75,3,77
81.01,1,2.75,3,73
81.01,1,3.75,5,85
81.01,1,4.25,4,87
81.01,1,3.25,4,83
81.01,1,3,1,89
81.01,3,3,1,83
81.01,3,4.75,5,75
81.01,1,2.25,1,89
81.01,3,2.5,1,82
80.72,3,2,3,89
80.72,1,2.75,2,79
80.72,1,3.75,5,82
80.72,1,2.25,3,70
80.72,1,2,3,77
80.72,1,2.5,2,80
80.72,3,2.75,3,89
80.72,3,2.25,3,83
80.72,1,2.5,4,67
80.72,1,2.75,4,68
80.72,2,3.25,5,73
80.72,1,3.75,5,82
84.75,1,2.5,3,89
84.75,1,2.25,3,71
84.75,2,2.25,4,77
84.75,1,2.75,4,74
84.75,3,4.25,4,90
84.75,1,4.25,4,90
84.75,1,2.75,2,90
84.75,1,3.5,4,90
84.75,1,2.25,5,75
84.75,1,2.25,1,72
84.75,3,5,4,94
84.75,1,4.5,5,84
86.92,1,2.75,5,82
86.92,1,2.5,2,95
86.92,1,4.5,4,98
86.92,1,2.25,1,73
86.92,3,2.5,3,76
86.92,2,3.25,4,89
86.92,1,2.25,5,80
86.92,2,2.5,3,86
86.92,3,3.5,5,93
86.92,4,2,2,87
86.92,4,2.75,3,91
81.12,4,3,3,83
81.12,3,4.75,5,82
81.12,4,3.25,4,85
81.12,3,2.75,2,86
81.12,3,2.5,3,85
81.12,4,3,1,68
80.6,1,2.75,2,67
80.6,1,2.5,3,70
80.6,1,2.75,1,88
80.6,1,4.25,4,81
80.6,1,2.25,4,70
80.6,1,3.25,5,90
80.6,3,2.75,4,70
80.6,3,2.5,3,67
80.6,3,2,3,88
80.6,3,4.25,5,92
80.6,3,2.25,3,92
85.84,1,2.25,5,79
85.84,1,3.5,4,91
85.84,2,2.5,1,74
85.84,1,2.75,3,91
85.84,1,2.5,5,73
85.84,2,3,4,95
85.84,1,2.75,1,88
85.84,3,2,2,88
85.84,3,4.75,4,90
85.84,3,2.75,4,78
85.84,3,3.5,4,91
86.2,1,3.25,5,89
86.2,1,2.25,1,85
86.2,2,5,4,96
86.2,4,2.75,2,88
86.2,3,3,2,80
86.2,4,2.25,3,88
86.2,3,2.25,3,88
86.2,3,2.25,4,78
86.17,4,2.75,1,93
86.17,3,2.25,4,73
86.17,3,3.5,4,88
86.17,2,3,1,84
86.17,4,4.25,5,93
86.17,4,2.25,2,89
86.17,3,2.75,2,78
86.17,1,4.25,4,83
82.02,1,2.25,5,72
82.02,1,4.75,5,87
82.02,2,5,4,85
82.02,1,2.75,5,72
82.02,2,2.25,4,72
82.02,1,3,3,90
82.02,1,3.25,4,88
82.02,2,3.75,5,88
82.02,2,2.75,3,87
82.02,1,2.25,1,89
82.02,1,3,5,70
82.02,1,2.75,1,79
87.28,1,2.5,1,84
87.28,1,2.5,4,80
87.28,2,2.25,2,91
87.28,1,2.75,3,80
87.28,2,2.5,2,72
87.28,1,3.5,5,96
87.28,1,3,2,72
87.28,4,2.5,3,95
87.28,2,2.25,1,90
87.28,2,2.75,2,93
87.98,2,2.5,2,96
87.98,2,2.5,4,79
87.98,2,2.5,3,84
87.98,4,2.25,2,85
87.98,4,2.25,3,92
87.98,3,4.5,4,94
87.98,4,3,5,82
87.98,1,3,2,100
86.78,1,2.75,5,83
86.78,2,4.75,5,88
86.78,1,2.5,2,87
86.78,1,2.25,3,86
86.78,2,3.75,4,93
86.78,1,3.75,5,93
86.78,2,2.25,1,94
86.78,3,2.5,5,77
86.78,3,2.25,3,89
86.78,2,2,3,77
86.78,1,2.25,3,98
81.14,4,2.5,1,86
81.14,4,2.25,2,80
81.14,4,2.25,1,87
81.14,4,2.75,1,81
81.14,4,4.25,4,82
81.14,4,2.25,5,70
85.7,3,2.5,2,89
85.7,3,2.25,3,96
85.7,3,3,1,77
85.7,3,3.5,4,87
85.7,1,4,5,87
85.7,1,2.75,1,88
85.7,1,4,4,91
85.7,2,2.25,2,72
84.79,1,2.75,2,101
84.79,1,2.75,5,84
84.79,3,2.5,2,80
84.79,4,4.5,5,88
84.79,2,2.5,3,88
84.79,4,2.25,4,79
84.79,3,2.25,1,94
84.79,4,3,1,79
85.46,2,2.25,3,86
85.46,1,3,3,82
85.46,1,2.25,4,76
85.46,2,2.25,5,82
85.46,3,3.5,5,85
85.46,3,2.5,2,96
85.46,4,3,2,82
83.35,2,3,4,86
83.35,1,2.25,1,92
83.35,2,3.75,5,82
83.35,1,2,2,85
83.35,1,2,1,77
83.35,1,3.5,5,79
83.35,1,4.25,4,83
83.35,1,2.25,2,89
83.35,2,2.5,2,84
83.35,1,3,4,72
83.35,3,2.25,1,84
82.07,2,2,1,78
82.07,1,3.25,4,87
82.07,2,3.75,4,93
82.07,1,2.75,2,80
82.07,3,3.75,4,88
82.07,3,5,4,79
82.07,1,2.5,2,89
82.07,2,2.75,2,72
82.07,1,3.25,4,89
82.07,3,2.5,1,82
82.07,1,2.75,3,78
82.07,2,2.25,2,75
83.02,4,4.25,4,85
83.02,4,4.25,5,97
83.02,4,2.25,2,79
83.02,2,2,4,75
83.02,3,2,1,76
83.02,4,2,1,80
81.99,1,4.5,4,85
81.99,2,4.25,4,79
81.99,1,2,3,80
81.99,3,2.75,3,81
81.99,2,2.75,1,94
81.99,1,2.25,3,70
81.99,2,3,3,72
81.99,3,4.25,5,80
81.99,1,3.75,4,92
81.99,1,2.25,1,91
81.99,1,2.5,2,84
80.11,2,4.75,5,73
80.11,1,2.75,4,68
80.11,1,4,4,87
80.11,2,2.25,3,85
80.11,1,4.75,5,87
80.11,2,3.75,4,81
80.11,2,3,3,86
80.11,2,2,1,69
80.11,1,2.75,2,87
80.11,1,2.75,2,75
80.11,3,4.75,5,83
80.11,1,5,4,81
82.36,1,2.75,1,78
82.36,1,2.25,3,79
82.36,1,2.25,2,74
82.36,1,3,1,87
82.36,1,3.75,4,89
82.36,1,2.75,3,76
82.36,2,4.25,5,90
82.36,1,3.5,4,97
82.36,3,4,4,86
82.36,2,3,4,80
82.36,3,2.75,2,74
86.64,1,2.75,1,87
86.64,2,2.5,1,73
86.64,2,4.5,5,88
86.64,2,2.25,2,92
86.64,2,2,3,76
86.64,2,4.5,4,97
86.64,1,2.5,2,75
86.64,4,2,1,95
86.64,1,2,3,79
87.96,2,3,2,87
87.96,3,2.25,2,85
87.96,4,2.75,2,87
87.96,1,2.5,2,87
87.96,1,2,3,80
87.96,2,2,4,85
87.96,1,2.75,1,101
87.96,4,2.75,4,90
87.96,3,2.25,5,91
87.96,1,2,4,87
85.05,4,2.75,2,86
85.05,4,2.25,5,78
85.05,4,2.25,3,90
85.05,4,2.75,1,79
85.05,4,2.5,1,81
85.05,4,4,5,96
86.09,2,2.75,3,85
86.09,4,2.5,2,96
86.09,3,2.75,2,82
86.09,1,2.75,4,76
86.09,1,3,1,78
86.09,3,2.25,1,92
86.09,1,2.5,3,80
86.09,3,2.25,2,82
86.09,2,2.25,5,85
86.09,3,2.5,4,86
86.09,1,2.5,5,81
84.03,1,2.75,5,76
84.03,2,2.5,1,77
84.03,3,2.5,1,94
84.03,2,3,4,72
84.03,2,2,3,80
84.03,1,2.25,5,81
84.03,2,2.25,2,93
84.03,1,2.75,5,77
84.03,2,2.25,1,95
84.03,3,3,2,78
84.03,1,2.75,3,96
87.94,1,2,1,95
87.94,1,2.25,2,96
87.94,1,2.5,4,88
87.94,3,2.5,5,87
87.94,3,4,5,100
87.94,3,2.25,5,82
87.94,1,2.25,1,81
87.94,3,2.25,3,84
87.94,2,2,2,83
84.27,1,3,3,96
84.27,2,3,5,84
84.27,1,4.25,4,88
84.27,1,3,5,80
84.27,1,2.5,1,91
84.27,2,2.5,1,91
84.27,3,4,4,85
84.27,4,2,4,72
84.27,1,2.75,1,76
84.27,4,2.75,3,88
84.27,1,3,3,94
87.26,3,2,2,99
87.26,3,2.25,2,85
87.26,4,4,4,96
87.26,3,3.25,5,89
87.26,3,2.25,4,75
87.26,3,2.75,3,77
84.76,3,2.75,2,87
84.76,1,2.25,2,75
84.76,1,2.75,1,78
84.76,1,2.5,2,74
84.76,1,4.25,4,89
84.76,2,3,1,81
84.76,2,2.5,1,83
84.76,1,4.25,4,94
84.76,2,4,5,94
84.76,3,5,4,84
81.33,2,4,5,91
81.33,1,4.25,5,87
81.33,1,2.5,5,72
81.33,2,3,4,72
81.33,2,4.25,5,84
81.33,3,3,1,89
81.33,2,2.25,2,78
81.33,3,2.5,5,68
81.33,2,2.5,3,92
83.35,1,2.5,3,87
83.35,1,3.25,4,80
83.35,2,3,1,88
83.35,2,2.25,3,84
83.35,3,4.5,4,90
83.35,1,3,4,70
83.35,2,2.5,1,81
83.35,1,2.5,3,69
83.35,1,2.5,3,91
83.35,3,2.25,3,83
83.35,3,2.5,2,79
83.35,1,2.5,1,91
84.72,4,2.5,1,86
84.72,4,2.75,2,71
84.72,4,3,3,86
84.72,4,2.75,4,75
84.72,3,3,3,97
84.72,4,3.25,5,96
85.6,1,2.75,2,83
85.6,1,4.25,4,92
85.6,2,2.25,2,92
85.6,1,2.5,2,81
85.6,1,2.25,3,76
85.6,1,2.25,3,84
85.6,2,2.25,4,81
85.6,2,2.25,1,84
85.6,1,2.25,2,82
85.6,1,2.25,5,76
85.6,3,2.5,2,92
85.6,1,5,4,91
81.77,3,2.25,4,73
81.77,3,2,5,73
81.77,1,4.25,4,79
81.77,2,3.25,4,95
81.77,2,2.5,3,74
81.77,2,2.5,2,76
81.77,3,4.25,4,93
81.77,4,2,3,87
82.92,4,2.5,1,79
82.92,3,2.25,1,82
82.92,4,4.25,5,84
82.92,3,3,5,80
82.92,2,2.5,1,88
82.92,1,3,5,89
82.92,4,5,4,84
86.76,3,2.75,1,78
86.76,4,2.5,1,81
86.76,2,3,3,97
86.76,2,2.25,1,93
86.76,2,3,2,79
86.76,4,2.25,2,90
86.76,4,2.75,1,91
83.32,3,2.5,3,90
83.32,2,2.75,5,71
83.32,2,4.25,5,94
83.32,3,2.75,5,77
83.32,2,2.25,3,72
83.32,1,2.75,1,85
83.32,2,2.75,1,90
83.32,3,2.25,2,93
83.32,3,2,4,77
82.67,1,2.75,2,80
82.67,2,3.25,5,83
82.67,1,2.5,5,70
82.67,2,2.25,1,82
82.67,1,4,4,93
82.67,3,2.5,1,80
82.67,3,2.5,3,94
82.67,2,4.5,5,95
82.67,2,2.25,1,82
82.67,2,3,5,73
82.67,2,2.5,1,72
82.67,2,4,4,81
87.41,3,2.5,4,88
87.41,2,2,1,82
87.41,3,2.25,1,93
87.41,4,2.25,1,87
87.41,4,2.25,5,86
87.41,4,3.25,4,95
87.41,3,3,3,77
81.45,2,2.5,1,90
81.45,4,3,5,77
81.45,4,2.75,5,74
81.45,2,2.5,2,94
81.45,2,2.25,1,76
81.45,2,2.5,1,91
81.45,2,2.25,4,74
81.45,2,2.75,3,88
81.45,2,2.75,2,79
81.45,1,2.75,3,85
87.69,3,2.5,2,85
87.69,4,3,5,79
87.69,2,2.5,1,92
87.69,1,2.25,4,84
87.69,3,2.25,3,92
87.69,3,2.25,3,92
87.69,2,2.25,5,78
87.69,4,2.5,1,98
87.69,1,2.75,1,79
82.96,2,2.75,3,88
82.96,1,2.5,3,88
82.96,1,3.25,4,76
82.96,3,2.75,1,70
82.96,3,2.75,1,86
82.96,3,2.75,2,77
82.96,2,4.75,5,85
82.96,3,4,5,94
83.49,2,3,1,75
83.49,2,4.5,5,89
83.49,1,2.25,4,78
83.49,1,3,4,77
83.49,1,4.75,5,93
83.49,1,3,5,92
83.49,1,2.25,1,92
83.49,2,3,4,91
83.49,1,5,4,84
83.49,2,2.5,3,76
83.49,1,2.25,1,78
83.49,1,2.5,3,80
82.11,4,2.75,1,78
82.11,4,2,2,86
82.11,4,3.5,5,88
82.11,4,2,1,88
82.11,3,2,2,80
82.11,4,2.5,1,72
82.53,2,3.5,5,85
82.53,4,3,1,88
82.53,2,3,3,80
82.53,2,2.75,2,74
82.53,2,2.75,1,81
82.53,4,3,1,75
82.53,4,3.25,5,92
82.53,3,4,5,79
86.11,1,2.25,2,97
86.11,2,2.5,4,74
86.11,1,2.25,2,91
86.11,2,4.75,4,98
86.11,1,2.5,3,96
86.11,3,2.25,3,96
86.11,3,2,1,79
86.11,1,2.25,3,76
86.11,4,2,3,79
86.11,4,2.25,1,87
86.11,1,4.75,5,96
86.11,1,3,1,78
87.98,3,2.25,2,92
87.98,2,2.75,4,85
87.98,2,2,5,84
87.98,2,4.5,4,94
87.98,1,5,4,94
87.98,3,2.5,1,82
87.98,3,3,5,93
87.98,2,2.75,4,82
87.62,2,4.75,4,99
87.62,3,4.75,4,94
87.62,3,2.5,1,95
87.62,2,2.75,2,82
87.62,4,3,1,84
87.62,4,3,1,77
87.62,2,2.5,1,91
86.53,3,2.25,1,81
86.53,4,2.75,3,92
86.53,4,2.25,2,79
86.53,4,3,3,92
86.53,2,2,3,90
86.53,4,5,5,85
83.9,4,2.5,5,84
83.9,2,2.75,1,85
83.9,2,4.5,5,94
83.9,4,2.5,2,77
83.9,2,2.5,1,83
83.9,2,3.75,5,92
83.9,2,2.75,3,86
83.9,2,3,3,80
83.9,1,2.5,3,78
85.23,4,2.75,5,83
85.23,4,4.75,5,99
85.23,3,2.25,2,78
85.23,3,2.25,2,80
85.23,2,3.5,5,98
85.23,2,2.75,4,81
85.23,2,2,3,80
85.23,1,2.5,2,76
85.23,1,2.25,3,80
84.99,3,4.25,5,86
84.99,2,4,5,93
84.99,1,2.5,3,75
84.99,1,2.5,3,87
84.99,1,3,2,75
84.99,1,4.25,5,93
84.99,3,3,1,74
84.99,2,2.25,3,92
84.99,2,2.25,2,89
84.99,2,2.25,3,83
84.99,3,2.5,3,89
84.99,2,3.25,5,82
83.69,4,2.75,3,77
83.69,4,3,1,93
83.69,4,4,5,80
83.69,4,2.25,2,79
83.69,4,4.5,5,84
83.69,4,3,1,89
81.36,3,2.5,4,72
81.36,3,2.75,2,75
81.36,1,2.75,5,71
81.36,1,2.25,3,85
81.36,4,4.75,5,79
81.36,2,3.25,5,87
81.36,1,2.75,2,95
81.36,4,2,3,92
81.36,3,4,5,80
87.4,4,3.75,4,92
87.4,4,3.5,5,99
87.4,2,2.5,3,89
87.4,3,2.25,2,80
87.4,2,3,1,88
87.4,4,3,4,78
87.4,4,3,1,85
83.25,3,2.25,4,71
83.25,4,2.75,4,77
83.25,4,4.75,4,90
83.25,4,2.25,2,94
83.25,2,2.25,2,84
83.25,4,2,2,79
83.25,3,2,2,85
84.14,3,2.25,1,86
84.14,3,2.5,2,87
84.14,4,3,2,90
84.14,4,3,1,83
84.14,2,2.5,4,74
84.14,4,2.75,1,85
84.14,2,3,3,75
80.63,2,5,5,77
80.63,2,4,5,87
80.63,3,3.75,5,83
80.63,4,2,1,83
80.63,3,2.5,1,89
80.63,2,2,2,67
80.63,1,2.5,2,75
